Date,Open,High,Low,Close,Adj Close,Volume
2021-12-23,383.790009,387.609985,383.570007,385.040009,375.142609,1624000
2021-12-27,386.989990,389.109985,385.000000,388.040009,378.065521,1430400
2021-12-28,388.929993,391.329987,386.239990,387.609985,377.646576,1528200
2021-12-29,387.970001,389.459991,384.420013,386.200012,376.272858,1327800
2021-12-30,387.750000,389.779999,385.200012,385.519989,375.610291,1160100
2021-12-31,385.000000,387.000000,380.839996,382.549988,372.716614,1601300
2022-01-03,389.000000,399.299988,387.339996,395.329987,385.168121,3334300
2022-01-04,402.230011,410.279999,401.179993,407.480011,397.005798,3916400
2022-01-05,409.799988,412.660004,397.890015,398.630005,388.383331,3469600
2022-01-06,401.000000,401.200012,386.429993,396.929993,386.727020,2960900
2022-01-07,397.670013,400.549988,394.529999,397.510010,387.292084,2360700
2022-01-10,401.320007,404.369995,394.220001,399.170013,388.909454,3009400
2022-01-11,400.250000,403.339996,396.309998,403.049988,392.689667,1748800
2022-01-12,403.239990,404.119995,388.559998,390.309998,380.277161,4158000
2022-01-13,394.049988,396.869995,389.750000,390.799988,380.754547,2497800
2022-01-14,382.130005,384.390015,375.000000,380.940002,371.148041,4685300
2022-01-18,360.040009,361.570007,347.230011,354.399994,345.290222,13123500
2022-01-19,358.339996,359.709991,346.390015,347.320007,338.392181,7426100
2022-01-20,348.899994,357.179993,346.140015,348.100006,339.152191,4599900
2022-01-21,345.540009,348.989990,340.720001,343.910004,335.069855,4904100
2022-01-24,337.320007,344.070007,326.230011,343.390015,334.563263,6569800
2022-01-25,337.859985,342.929993,330.910004,341.549988,332.770508,3959300
2022-01-26,346.600006,350.480011,338.410004,342.679993,333.871460,3745900
2022-01-27,345.670013,348.769989,337.720001,341.029999,332.263885,2573400
2022-01-28,337.730011,347.149994,333.450012,347.010010,338.090179,3714600
2022-01-31,344.600006,355.209991,343.440002,354.679993,345.563019,3312400
2022-02-01,356.130005,364.540009,354.049988,364.059998,354.701904,3303700
2022-02-02,363.500000,368.529999,357.829987,363.059998,353.727600,2742400
2022-02-03,362.820007,365.760010,358.160004,358.880005,349.655090,2372900
2022-02-04,362.170013,370.950012,361.019989,367.600006,358.150909,3762300
2022-02-07,365.489990,371.470001,363.350006,368.149994,358.686798,2635600
2022-02-08,371.079987,372.649994,366.250000,370.100006,360.586639,3422300
2022-02-09,373.000000,376.279999,370.899994,374.529999,364.902740,2250400
2022-02-10,371.709991,377.399994,368.829987,370.570007,361.044586,2406200
2022-02-11,368.549988,374.899994,360.769989,363.059998,353.727600,3142100
2022-02-14,363.059998,364.290009,357.179993,360.239990,350.980072,2585600
2022-02-15,364.089996,365.890015,361.359985,363.940002,354.584991,1846400
2022-02-16,361.350006,363.019989,356.529999,360.049988,350.794983,2165300
2022-02-17,358.779999,360.959991,347.839996,349.059998,340.087494,3102400
2022-02-18,345.570007,350.000000,343.369995,346.040009,337.145142,2910900
2022-02-22,342.459991,349.000000,341.200012,344.269989,335.420624,2590800
2022-02-23,347.570007,349.260010,339.820007,341.190002,332.419800,2217300
2022-02-24,328.570007,341.000000,326.950012,340.190002,331.445496,4564000
2022-02-25,340.190002,350.700012,340.190002,350.119995,341.120239,2980500
2022-02-28,340.250000,343.839996,337.549988,341.290009,332.517181,4245700
2022-03-01,337.399994,338.160004,327.019989,328.200012,321.648560,5631500
2022-03-02,331.600006,338.000000,327.399994,336.380005,329.665314,3469900
2022-03-03,338.869995,341.500000,330.130005,333.420013,326.764404,2393700
2022-03-04,327.000000,330.660004,324.000000,329.670013,323.089233,3293100
2022-03-07,326.820007,327.790009,320.850006,321.890015,315.464539,3689900
2022-03-08,322.500000,330.559998,318.549988,321.369995,314.954926,3596400
2022-03-09,331.679993,337.470001,330.029999,333.589996,326.930969,3202100
2022-03-10,327.630005,331.839996,324.760010,329.899994,323.314636,2232600
2022-03-11,334.369995,336.609985,326.709991,327.000000,320.472534,2613500
2022-03-14,329.209991,331.619995,322.899994,324.980011,318.492889,2342200
2022-03-15,327.070007,331.899994,324.839996,329.160004,322.589417,2140700
2022-03-16,335.070007,341.329987,334.260010,340.760010,333.957855,3468500
2022-03-17,337.369995,343.600006,334.899994,343.269989,336.417755,2403500
2022-03-18,338.869995,346.769989,337.299988,345.380005,338.485657,5861900
2022-03-21,345.260010,346.299988,337.149994,339.000000,332.233002,3401200
2022-03-22,342.200012,346.239990,340.119995,343.010010,336.162964,2840200
2022-03-23,340.000000,340.829987,335.130005,335.609985,328.910645,2196800
2022-03-24,336.440002,337.500000,334.299988,336.230011,329.518311,1944100
2022-03-25,337.429993,341.829987,335.480011,337.489990,330.753113,1580800
2022-03-28,338.149994,338.500000,331.510010,335.299988,328.606842,2182600
2022-03-29,342.470001,344.000000,336.730011,339.660004,332.879822,2378700
2022-03-30,339.000000,339.859985,333.630005,335.589996,328.891052,2650200
2022-03-31,336.130005,336.500000,330.100006,330.100006,323.510681,2632000
2022-04-01,333.929993,334.160004,327.570007,330.220001,323.628235,2444800
2022-04-04,330.000000,331.869995,325.859985,328.209991,321.658356,2569400
2022-04-05,327.359985,329.739990,323.480011,323.959991,317.493225,2573900
2022-04-06,320.000000,320.619995,315.750000,316.260010,309.946930,3151300
2022-04-07,315.000000,315.829987,308.200012,314.149994,307.879028,3562600
2022-04-08,313.579987,323.679993,313.000000,321.390015,314.974548,3294200
2022-04-11,320.609985,328.899994,319.029999,320.760010,314.357117,2747700
2022-04-12,321.679993,327.119995,318.010010,319.779999,313.396637,2365200
2022-04-13,315.799988,322.630005,314.720001,321.970001,315.542938,3022900
2022-04-14,328.470001,333.029999,319.029999,321.640015,315.219513,5460900
2022-04-18,320.649994,332.660004,320.649994,329.880005,323.295044,3653400
2022-04-19,330.470001,337.200012,330.470001,335.950012,329.243866,2774800
2022-04-20,338.100006,344.899994,337.500000,341.059998,334.251862,3040100
2022-04-21,344.329987,347.350006,333.359985,334.299988,327.626831,3097800
2022-04-22,332.309998,332.500000,319.470001,319.769989,313.386841,3125200
2022-04-25,316.380005,322.160004,312.739990,321.420013,315.003937,3093600
2022-04-26,317.950012,321.600006,312.799988,313.119995,306.869598,2791700
2022-04-27,312.140015,319.239990,312.140015,313.230011,306.977386,2469300
2022-04-28,317.119995,319.359985,312.149994,318.410004,312.054016,2176000
2022-04-29,317.250000,319.079987,304.709991,305.489990,299.391907,3129600
2022-05-02,305.809998,311.369995,302.209991,310.420013,304.223511,2968100
2022-05-03,311.519989,319.519989,311.320007,314.660004,308.378845,2606200
2022-05-04,315.829987,324.799988,312.170013,324.109985,317.640228,2629400
2022-05-05,320.500000,320.679993,308.690002,313.070007,306.820587,2622100
2022-05-06,312.279999,313.709991,306.059998,312.959991,306.712799,2375600
2022-05-09,308.920013,313.769989,304.980011,308.890015,302.724060,3234000
2022-05-10,311.720001,315.149994,300.649994,305.059998,298.970490,2798400
2022-05-11,305.059998,310.910004,301.000000,301.549988,295.530548,2320600
2022-05-12,300.000000,302.890015,293.899994,299.410004,293.433289,3408300
2022-05-13,303.630005,309.630005,303.570007,306.989990,300.861969,2152500
2022-05-16,305.950012,306.470001,300.549988,303.440002,297.382843,1568800
2022-05-17,309.869995,314.320007,308.130005,312.970001,306.722595,2096200
2022-05-18,309.000000,312.859985,304.880005,306.730011,300.607178,2033200
2022-05-19,303.820007,309.989990,303.390015,308.200012,302.047821,2108800
2022-05-20,311.260010,312.589996,299.410004,306.799988,300.675751,2201100
2022-05-23,312.720001,321.829987,311.070007,316.609985,310.289917,2653000
2022-05-24,315.350006,315.799988,306.429993,313.950012,307.683044,1870900
2022-05-25,311.250000,317.600006,309.980011,314.899994,308.614044,1929500
2022-05-26,318.299988,325.500000,317.980011,323.630005,317.169830,2440400
2022-05-27,326.750000,328.670013,323.190002,328.579987,322.020996,2106700
2022-05-31,324.010010,329.720001,322.660004,326.850006,322.287231,2722900
2022-06-01,327.000000,329.269989,315.829987,321.850006,317.357056,2330200
2022-06-02,320.589996,325.200012,319.230011,324.250000,319.723511,1957500
2022-06-03,320.880005,322.500000,317.500000,318.679993,314.231293,1238900
2022-06-06,323.000000,325.209991,319.790009,320.510010,316.035767,1099700
2022-06-07,318.279999,321.839996,316.660004,321.510010,317.021790,2516800
2022-06-08,318.339996,319.549988,312.799988,314.679993,310.287109,1438100
2022-06-09,313.559998,314.140015,304.019989,304.220001,299.973145,2896500
2022-06-10,296.989990,298.649994,286.850006,287.019989,283.013245,3866900
2022-06-13,279.000000,286.420013,278.320007,283.320007,279.364899,4218100
2022-06-14,284.329987,289.179993,281.299988,282.540009,278.595795,2487700
2022-06-15,287.160004,294.480011,284.170013,290.070007,286.020691,2725800
2022-06-16,282.679993,286.130005,279.149994,284.980011,281.001740,2777300
2022-06-17,282.130005,286.260010,278.149994,279.790009,275.884186,5234400
2022-06-21,287.769989,288.070007,282.980011,284.809998,280.834076,2506300
2022-06-22,282.290009,286.010010,281.040009,284.540009,280.567902,2463100
2022-06-23,283.760010,286.589996,278.929993,286.170013,282.175140,2547000
2022-06-24,291.000000,303.130005,290.000000,302.750000,298.523651,3984300
2022-06-27,303.059998,304.320007,298.880005,300.779999,296.581146,2091700
2022-06-28,305.899994,308.970001,299.179993,299.489990,295.309174,2276600
2022-06-29,303.369995,307.440002,299.910004,303.279999,299.046265,2475900
2022-06-30,296.579987,300.329987,292.230011,297.019989,292.873627,2669500
2022-07-01,295.269989,300.329987,291.720001,299.230011,295.052826,1749400
2022-07-05,293.000000,297.350006,288.359985,297.200012,293.051147,2480900
2022-07-06,296.269989,297.339996,290.600006,293.760010,289.659180,1774500
2022-07-07,297.660004,299.070007,293.600006,298.600006,294.431580,2046500
2022-07-08,300.500000,300.890015,295.070007,296.470001,292.331329,1438900
2022-07-11,293.200012,296.540009,291.880005,293.179993,289.087250,1519400
2022-07-12,289.709991,299.079987,289.510010,292.529999,288.446350,1772600
2022-07-13,290.510010,291.190002,285.809998,290.149994,286.099548,1884100
2022-07-14,284.239990,284.239990,277.839996,281.589996,277.659058,3171900
2022-07-15,286.500000,296.429993,285.149994,293.869995,289.767639,3457600
2022-07-18,305.760010,311.250000,298.709991,301.260010,297.054474,6767900
2022-07-19,303.589996,319.140015,303.500000,318.049988,313.610077,5641100
2022-07-20,317.279999,322.170013,316.309998,321.450012,316.962646,3489800
2022-07-21,320.510010,327.160004,319.850006,326.540009,321.981567,2518800
2022-07-22,327.109985,329.049988,322.190002,323.929993,319.407990,1830300
2022-07-25,325.970001,327.290009,322.600006,324.119995,319.595337,4024500
2022-07-26,321.769989,324.290009,317.760010,318.549988,314.103088,2054700
2022-07-27,320.290009,326.390015,318.380005,324.540009,320.009491,2081900
2022-07-28,325.299988,329.980011,321.890015,329.109985,324.515656,1820700
2022-07-29,329.500000,335.179993,329.500000,333.390015,328.735962,2112200
2022-08-01,331.730011,334.799988,329.010010,332.079987,327.444214,1476500
2022-08-02,329.500000,331.829987,327.220001,327.880005,323.302856,1862900
2022-08-03,332.070007,335.510010,329.619995,333.170013,328.519012,1770600
2022-08-04,333.279999,334.299988,330.619995,331.869995,327.237152,1533400
2022-08-05,330.899994,336.910004,329.670013,334.670013,329.998077,1876400
2022-08-08,337.109985,338.839996,334.339996,334.679993,330.007904,1460000
2022-08-09,336.149994,338.170013,334.570007,336.619995,331.920837,1587900
2022-08-10,341.359985,349.700012,341.350006,347.910004,343.053253,2459500
2022-08-11,350.000000,356.049988,349.779999,351.679993,346.770599,2360800
2022-08-12,353.440002,354.559998,350.149994,353.820007,348.880768,2369000
2022-08-15,351.000000,358.619995,349.049988,355.850006,350.882385,2045700
2022-08-16,352.989990,356.470001,352.019989,354.970001,350.014679,1740900
2022-08-17,351.899994,355.589996,350.769989,353.739990,348.801819,1576300
2022-08-18,352.660004,355.100006,350.859985,354.519989,349.570953,1102200
2022-08-19,351.000000,351.859985,347.500000,349.269989,344.394257,1812300
2022-08-22,342.440002,344.529999,340.760010,342.420013,337.639893,1723900
2022-08-23,341.950012,344.070007,339.029999,340.179993,335.431152,1538000
2022-08-24,339.019989,344.320007,338.489990,341.940002,337.166595,1530800
2022-08-25,344.450012,346.859985,342.109985,346.489990,341.653046,1763900
2022-08-26,348.339996,348.739990,336.000000,336.399994,331.703918,1703900
2022-08-29,333.920013,336.399994,332.010010,333.920013,329.258545,1835600
2022-08-30,335.000000,336.010010,331.179993,333.630005,328.972595,1830300
2022-08-31,331.549988,335.140015,329.679993,332.670013,330.502563,2488000
2022-09-01,329.869995,333.690002,324.619995,333.500000,331.327148,1575100
2022-09-02,334.679993,340.320007,329.970001,331.480011,329.320313,2215400
2022-09-06,332.320007,333.250000,323.459991,326.489990,324.362793,1578100
2022-09-07,324.250000,332.160004,323.250000,330.559998,328.406281,1496600
2022-09-08,330.290009,335.809998,327.359985,335.380005,333.194885,1755600
2022-09-09,337.980011,341.029999,337.029999,340.100006,337.884155,1445600
2022-09-12,341.660004,344.369995,340.089996,342.579987,340.347961,1563200
2022-09-13,336.079987,336.519989,326.829987,328.390015,326.250458,2242100
2022-09-14,328.450012,330.929993,323.500000,327.260010,325.127808,1953300
2022-09-15,328.730011,335.279999,327.589996,331.619995,329.459381,1489400
2022-09-16,326.380005,329.000000,319.790009,326.209991,324.084625,2946800
2022-09-19,320.570007,329.290009,320.540009,328.660004,326.518677,1652700
2022-09-20,325.700012,326.799988,320.010010,323.260010,321.153870,1569900
2022-09-21,324.920013,329.790009,320.630005,320.709991,318.620453,1796700
2022-09-22,322.320007,323.390015,311.200012,312.920013,310.881226,2239900
2022-09-23,307.549988,309.790009,297.459991,301.970001,300.002563,2918500
2022-09-26,299.000000,302.100006,292.309998,294.619995,292.700439,2308800
2022-09-27,297.500000,299.149994,288.619995,291.380005,289.481567,2007400
2022-09-28,294.000000,302.410004,292.459991,300.790009,298.830261,2289700
2022-09-29,297.070007,299.350006,291.549988,296.109985,294.180725,1930800
2022-09-30,296.000000,301.089996,292.700012,293.049988,291.140686,1970800
2022-10-03,297.170013,301.230011,291.100006,299.149994,297.200928,1938800
2022-10-04,306.799988,315.160004,305.880005,314.869995,312.818512,2399500
2022-10-05,306.579987,310.209991,303.600006,309.000000,306.986755,1992800
2022-10-06,307.390015,309.079987,303.420013,304.670013,302.684998,1367400
2022-10-07,304.000000,305.149994,299.149994,301.079987,299.118347,1790100
2022-10-10,303.630005,304.720001,298.429993,300.540009,298.581879,1309600
2022-10-11,298.010010,302.519989,293.920013,294.209991,292.293121,2392800
2022-10-12,293.989990,299.779999,291.709991,295.309998,293.385956,1763800
2022-10-13,290.420013,308.760010,287.750000,307.070007,305.069336,2724900
2022-10-14,307.459991,311.619995,299.070007,299.989990,298.035461,2397600
2022-10-17,304.410004,311.619995,304.140015,306.709991,304.711670,3118600
2022-10-18,321.670013,324.480011,312.000000,313.850006,311.805176,6428600
2022-10-19,312.609985,314.790009,308.059998,311.760010,309.728790,2363800
2022-10-20,312.100006,316.049988,309.000000,310.809998,308.784973,2382300
2022-10-21,311.000000,325.769989,309.489990,325.100006,322.981873,3545700
2022-10-24,328.500000,331.239990,325.850006,328.700012,326.558411,2232600
2022-10-25,327.859985,333.600006,325.920013,332.399994,330.234314,1837700
2022-10-26,334.519989,338.670013,334.140015,335.690002,333.502869,2176700
2022-10-27,339.309998,341.929993,336.529999,337.179993,334.983154,1998800
2022-10-28,338.519989,342.579987,336.000000,341.820007,339.592926,1677100
2022-10-31,341.070007,346.179993,340.570007,344.510010,342.265411,2224000
2022-11-01,345.130005,348.690002,343.769989,348.579987,346.308868,2316600
2022-11-02,347.619995,357.440002,346.739990,349.790009,347.511017,3221200
2022-11-03,347.500000,350.670013,342.589996,348.869995,346.596985,2515600
2022-11-04,354.000000,358.380005,351.230011,357.910004,355.578094,3172700
2022-11-07,360.010010,362.959991,358.519989,362.559998,360.197815,2526900
2022-11-08,362.299988,367.190002,361.459991,364.019989,361.648285,3501300
2022-11-09,362.950012,367.149994,360.880005,362.000000,359.641449,3047200
2022-11-10,370.000000,380.429993,369.739990,378.309998,375.845184,3790400
2022-11-11,380.000000,387.000000,378.750000,385.170013,382.660492,3409100
2022-11-14,384.000000,387.299988,380.500000,382.359985,379.868774,2609100
